loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,days_past_due,modification_flag,balance_to_orig_ratio,seasoning_pct,monthly_interest_accrual,credit_risk_tier,ltv_risk_tier,dti_risk_tier,combined_risk_index,is_currently_delinquent,is_severely_delinquent,dpd_to_age_ratio,is_modified,state_AZ,state_CA,state_CO,state_CT,state_FL,state_GA,state_IL,state_IN,state_KY,state_LA,state_MA,state_MD,state_MI,state_MN,state_MO,state_NC,state_NJ,state_NY,state_OH,state_OK,state_OR,state_PA,state_SC,state_TN,state_TX,state_UT,state_VA,state_WA,state_WI,loan_purpose_Refinance_Cashout,loan_purpose_Refinance_NoCashout,occupancy_type_Primary,occupancy_type_Second_Home,property_type_Multi_Family,property_type_Single_Family,property_type_Townhouse,servicer_name_ServicerB,servicer_name_ServicerC,servicer_name_ServicerD,servicer_name_ServicerE,current_status_60DPD,current_status_90DPD,current_status_Current,current_status_Default,current_status_Prepaid,current_balance_is_missing,interest_rate_is_missing
LN000276,22,2024-07,2022-10,22,338,323835,314687.31,5.136,0,0,0.9717520033050241,0.0611111094135803,1346.8616868,2,2,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
LN000276,23,2024-08,2022-10,23,337,323835,314687.31,5.136,0,0,0.9717520033050241,0.06388888711419759,1346.8616868,4,2,3,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
LN000281,10,2024-05,2023-08,10,350,297828,293478.97,5.841,0,0,0.9853975112821695,0.027777777006172864,1428.508886475,5,4,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000281,11,2024-06,2023-08,11,349,297828,293044.06,5.841,0,0,0.9839372389102455,0.03055555470679015,1426.39196205,5,3,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000281,12,2024-07,2023-08,12,348,297828,292609.16,5.841,0,0,0.982477000114748,0.033333332407407434,1424.2750862999999,5,4,3,12,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000281,13,2024-08,2023-08,13,347,297828,292174.26,5.841,0,0,0.9810167613192508,0.03611111010802472,1422.1582105500001,5,4,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000281,14,2024-09,2023-08,14,346,297828,291739.35,5.841,0,0,0.9795564889473266,0.03888888780864201,1420.041286125,5,4,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000281,15,2024-10,2023-08,15,345,297828,291304.45,5.841,0,0,0.9780962501518293,0.04166666550925929,1417.9244103750002,5,4,2,11,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000281,16,2024-11,2023-08,16,344,297828,290869.55,5.841,30,0,0.9766360113563318,0.04444444320987658,1415.807534625,5,4,2,11,1,0,0.0624999986979167,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
LN000281,17,2024-12,2023-08,17,343,297828,290434.64,5.841,30,0,0.9751757389844079,0.04722222091049387,1413.6906102000003,5,4,2,11,1,0,0.05882352825836219,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
LN000281,18,2025-01,2023-08,18,342,297828,289999.74,5.841,30,0,0.9737155001889104,0.04999999861111115,1411.57373445,5,4,2,11,1,0,0.05555555452674899,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
LN000281,19,2025-02,2023-08,19,341,297828,289564.84,5.841,30,0,0.9722552613934131,0.05277777631172844,1409.4568587,5,4,2,11,1,0,0.052631578024007405,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
LN000281,20,2025-03,2023-08,20,340,297828,289129.93,5.841,30,0,0.970794989021489,0.05555555401234573,1407.3399342750001,5,4,2,11,1,0,0.049999999166666684,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
LN000281,21,2025-04,2023-08,21,339,297828,288695.03,5.841,30,0,0.9693347502259917,0.05833333171296301,1405.2230585250002,5,4,2,11,1,0,0.04761904686318973,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
LN000284,8,2024-05,2023-10,8,352,307072,303954.61,5.076,30,0,0.9898480160682234,0.02222222160493829,1285.7280003,3,3,3,9,1,0,0.12499999479166689,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
LN000284,9,2024-06,2023-10,9,351,307072,303564.93,5.076,30,0,0.9885789977272893,0.024999999305555576,1284.0796539,3,3,3,9,1,0,0.11111110699588493,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
LN000284,10,2024-07,2023-10,10,350,307072,303175.26,5.076,0,0,0.9873100119520076,0.027777777006172864,1282.4313498000001,3,3,3,9,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
LN000284,11,2024-08,2023-10,11,349,307072,302785.58,5.076,0,0,0.9860409936110736,0.03055555470679015,1280.7830034,3,3,3,9,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
LN000284,12,2024-09,2023-10,12,348,307072,302395.91,5.076,0,0,0.9847720078357918,0.033333332407407434,1279.1346993,3,3,3,9,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
LN000284,13,2024-10,2023-10,13,347,307072,302006.23,5.076,0,0,0.9835029894948577,0.03611111010802472,1277.4863529,3,3,3,9,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
LN000284,14,2024-11,2023-10,14,346,307072,301616.56,5.076,0,0,0.982234003719576,0.03888888780864201,1275.8380488,3,3,3,9,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
LN000284,15,2024-12,2023-10,15,345,307072,301226.88,5.076,0,0,0.980964985378642,0.04166666550925929,1274.1897024,3,3,3,9,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
LN000284,16,2025-01,2023-10,16,344,307072,300837.21,5.076,0,0,0.9796959996033603,0.04444444320987658,1272.5413983,3,3,3,9,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
LN000284,17,2025-02,2023-10,17,343,307072,300447.54,5.076,0,0,0.9784270138280784,0.04722222091049387,1270.8930942,3,3,3,9,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
LN000284,18,2025-03,2023-10,18,342,307072,300447.54,5.076,0,0,0.9784270138280784,0.04999999861111115,1270.8930942,3,3,3,9,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
LN000296,14,2024-05,2023-04,14,346,124602,121985.79,5.999,0,0,0.9790034669604818,0.03888888780864201,609.8272951749999,4,3,3,10,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
LN000296,15,2024-06,2023-04,15,345,124602,121798.92,5.999,0,0,0.9775037318038632,0.04166666550925929,608.8931008999999,4,3,3,10,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
LN000296,16,2024-07,2023-04,16,344,124602,121612.05,5.999,0,0,0.9760039966472445,0.04444444320987658,607.9589066249999,4,3,3,10,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
LN000296,17,2024-08,2023-04,17,343,124602,121612.05,5.999,0,0,0.9760039966472445,0.04722222091049387,607.9589066249999,4,3,3,10,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
LN000297,7,2024-05,2023-11,7,353,219612,217746.51,4.854,0,0,0.99150551877896,0.019444443904321006,880.7846329500001,1,1,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000297,8,2024-06,2023-11,8,352,219612,217480.01,4.854,60,0,0.9902920149631946,0.02222222160493829,879.70664045,1,3,1,5,1,1,0.24999998958333378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000297,9,2024-07,2023-11,9,351,219612,217213.51,4.854,0,0,0.9890785111474293,0.024999999305555576,878.6286479500001,1,1,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000297,10,2024-08,2023-11,10,350,219612,216947.01,4.854,30,0,0.9878650073316639,0.027777777006172864,877.55065545,1,1,1,3,1,0,0.09999999666666678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
LN000297,11,2024-09,2023-11,11,349,219612,216680.51,4.854,30,0,0.9866515035158985,0.03055555470679015,876.4726629500001,1,1,1,3,1,0,0.09090908815427007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
LN000297,12,2024-10,2023-11,12,348,219612,216414.01,4.854,0,0,0.9854379997001331,0.033333332407407434,875.39467045,1,1,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000297,13,2024-11,2023-11,13,347,219612,216147.51,4.854,0,0,0.9842244958843678,0.03611111010802472,874.31667795,1,1,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000297,14,2024-12,2023-11,14,346,219612,215881.01,4.854,0,0,0.9830109920686024,0.03888888780864201,873.23868545,1,1,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000297,15,2025-01,2023-11,15,345,219612,215614.51,4.854,0,0,0.9817974882528371,0.04166666550925929,872.16069295,1,3,1,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000297,16,2025-02,2023-11,16,344,219612,215348.01,5.209,0,0,0.9805839844370716,0.04444444320987658,,1,1,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
LN000297,17,2025-03,2023-11,17,343,219612,215081.51,4.854,0,0,0.9793704806213063,0.04722222091049387,870.00470795,1,1,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000297,18,2025-04,2023-11,18,342,219612,214815.02,4.854,0,0,0.9781570223403931,0.04999999861111115,868.9267559,1,1,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000297,19,2025-05,2023-11,19,341,219612,214548.52,4.854,0,0,0.9769435185246278,0.05277777631172844,867.8487633999999,1,1,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000297,20,2025-06,2023-11,20,340,219612,214282.02,4.854,0,0,0.9757300147088624,0.05555555401234573,866.7707709,1,1,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000297,21,2025-07,2023-11,21,339,219612,214015.52,4.854,0,0,0.9745165108930971,0.05833333171296301,865.6927784,1,1,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000297,22,2025-08,2023-11,22,338,219612,214015.52,4.854,0,0,0.9745165108930971,0.0611111094135803,865.6927784,1,3,1,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
LN000298,15,2024-05,2023-03,15,345,90621,89174.05,4.562,0,0,0.9840329503112929,0.04166666550925929,339.0100134166667,1,1,4,6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
LN000300,7,2024-05,2023-11,7,353,134313,133095.22,5.181,30,0,0.9909332677409535,0.019444443904321006,574.63861235,2,4,3,9,1,0,0.1428571360544221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
LN000300,8,2024-06,2023-11,8,352,134313,132921.25,5.181,0,0,0.9896380096498748,0.02222222160493829,573.887496875,4,4,3,11,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
LN000300,9,2024-07,2023-11,9,351,134313,132747.28,5.181,0,0,0.9883427515587961,0.024999999305555576,573.1363814,2,4,3,9,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
LN000300,10,2024-08,2023-11,10,350,134313,132573.31,5.181,0,0,0.9870474934677175,0.027777777006172864,572.385265925,2,4,3,9,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
LN000300,11,2024-09,2023-11,11,349,134313,132573.31,5.181,0,0,0.9870474934677175,0.03055555470679015,572.385265925,2,4,3,9,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
LN000302,10,2024-05,2023-08,10,350,229497,225633.42,6.734,0,0,0.9831650086500842,0.027777777006172864,1266.1795419,6,1,3,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000302,11,2024-06,2023-08,11,349,229497,225247.06,6.734,30,0,0.9814815008047391,0.03055555470679015,1264.0114183666667,6,1,3,10,1,0,0.09090908815427007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
LN000302,12,2024-07,2023-08,12,348,229497,225247.06,6.734,0,0,0.9814815008047391,0.033333332407407434,1264.0114183666667,6,1,3,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
LN000306,11,2024-05,2023-07,11,169,134829,133079.66,4.718,0,0,0.9870254914753485,0.06111110771604957,523.2248632333334,2,2,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN000306,12,2024-06,2023-07,12,168,134829,132920.63,4.718,0,0,0.9858459974496699,0.06666666296296317,522.5996102833334,2,2,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN000306,13,2024-07,2023-07,13,167,134829,132761.6,4.718,0,0,0.9846665034239915,0.07222221820987676,521.9743573333334,2,2,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN000306,14,2024-08,2023-07,14,166,134829,196644.27,4.718,30,0,,0.07777777345679036,,2,2,3,7,1,0,0.0714285697278912,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
LN000306,15,2024-09,2023-07,15,165,134829,132443.54,4.718,0,0,0.9823075153726345,0.08333332870370395,520.7238514333334,2,2,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN000306,16,2024-10,2023-07,16,164,134829,132284.51,4.718,0,0,0.9811280213469561,0.08888888395061756,520.0985984833334,2,2,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
LN000306,17,2024-11,2023-07,17,163,134829,132284.51,4.718,0,0,0.9811280213469561,0.09444443919753115,520.0985984833334,2,2,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
LN000310,6,2024-05,2023-12,6,354,179293,178187.93,4.109,0,0,0.9938365133611554,0.016666666203703717,610.1451703083334,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,7,2024-06,2023-12,7,353,179293,178003.75,4.109,0,0,0.9928092563015395,0.019444443904321006,609.5145072916667,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,8,2024-07,2023-12,8,352,179293,177819.57,4.109,0,0,0.9917819992419236,0.02222222160493829,608.8838442750001,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,9,2024-08,2023-12,9,351,179293,177635.39,4.109,0,0,0.9907547421823076,0.024999999305555576,608.2531812583335,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,10,2024-09,2023-12,10,350,179293,177451.21,4.109,0,0,0.9897274851226915,0.027777777006172864,607.6225182416667,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,11,2024-10,2023-12,11,349,179293,177267.03,4.109,0,0,0.9887002280630756,0.03055555470679015,606.991855225,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,12,2024-11,2023-12,12,348,179293,177082.86,4.109,0,0,0.9876730267780854,0.033333332407407434,606.36122645,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,13,2024-12,2023-12,13,347,179293,176898.68,4.109,0,0,0.9866457697184695,0.03611111010802472,605.7305634333334,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,14,2025-01,2023-12,14,346,179293,176714.5,4.109,0,0,0.9856185126588536,0.03888888780864201,605.0999004166667,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,15,2025-02,2023-12,15,345,179293,176530.32,4.109,0,0,0.9845912555992375,0.04166666550925929,604.4692374000001,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,16,2025-03,2023-12,16,344,179293,176346.14,4.109,0,0,0.9835639985396216,0.04444444320987658,603.8385743833335,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,17,2025-04,2023-12,17,343,179293,176161.96,4.109,0,0,0.9825367414800056,0.04722222091049387,603.2079113666667,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,18,2025-05,2023-12,18,342,179293,175977.78,4.109,0,0,0.9815094844203897,0.04999999861111115,602.57724835,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,19,2025-06,2023-12,19,341,179293,175793.6,4.109,0,0,0.9804822273607737,0.05277777631172844,601.9465853333334,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000310,20,2025-07,2023-12,20,340,179293,175609.43,5.209,0,0,0.9794550260757835,0.05555555401234573,,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
LN000310,21,2025-08,2023-12,21,339,179293,175425.25,4.109,0,0,0.9784277690161676,0.05833333171296301,600.6852935416667,1,2,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
