loan_id,month_index,prob_3m_delinquency,prob_6m_delinquency,prob_12m_default,prob_12m_prepayment,next_state,exception_type,anomaly_score,top_drivers,action,confidence
LN000867,14,0.145,0.2609,0.069,0.5503,Prepaid,none,0.1148,property_type_Multi_Family (-0.30); combined_risk_index (-0.30),APPROVE,0.931
LN000867,15,0.1416,0.2344,0.0687,0.5498,Prepaid,none,0.1341,property_type_Multi_Family (-0.30); combined_risk_index (-0.30),APPROVE,0.931
LN000867,16,0.1404,0.2142,0.0679,0.5506,Prepaid,stale_record,0.197,property_type_Multi_Family (-0.30); combined_risk_index (-0.30),APPROVE,0.932
LN000867,17,0.131,0.1974,0.0677,0.5477,Prepaid,stale_record,0.2131,property_type_Multi_Family (-0.30); combined_risk_index (-0.29),APPROVE,0.932
LN000867,18,0.1224,0.1781,0.0674,0.5477,Current,none,0.1825,property_type_Multi_Family (-0.30); combined_risk_index (-0.29),APPROVE,0.933
LN000867,19,0.5484,0.5295,0.0949,0.5264,Current,none,0.4234,current_status_Current (+1.18); property_type_Multi_Family (-0.28),ESCALATE,0.905
LN000875,11,0.1256,0.2179,0.0795,0.5571,Prepaid,none,0.0352,ltv_risk_tier (-0.47); current_status_Current (-0.26),APPROVE,0.92
LN000875,12,0.15,0.2379,0.083,0.5504,Prepaid,suspicious_transition,0.208,ltv_risk_tier (-0.49); current_status_Current (-0.25),APPROVE,0.917
LN000875,13,0.553,0.5446,0.1486,0.5281,Current,none,0.2997,current_status_Current (+1.03); ltv_risk_tier (-0.65),APPROVE,0.851
LN000890,9,0.1237,0.216,0.0647,0.5298,Current,none,0.0559,combined_risk_index (-1.31); current_status_Current (-0.27),APPROVE,0.935
LN000890,10,0.1232,0.2122,0.0649,0.5289,Current,none,0.0664,combined_risk_index (-1.32); current_status_Current (-0.28),APPROVE,0.935
LN000890,11,0.5674,0.5378,0.0913,0.5157,Current,none,0.3481,combined_risk_index (-1.26); current_status_Current (+1.15),APPROVE,0.909
LN000895,11,0.0834,0.1706,0.1162,0.5493,Prepaid,none,0.0819,monthly_interest_accrual (-0.49); combined_risk_index (+0.29),APPROVE,0.884
LN000895,12,0.0814,0.1734,0.1147,0.5481,Prepaid,source_conflict,0.2214,monthly_interest_accrual (-0.49); combined_risk_index (+0.29),APPROVE,0.885
LN000895,13,0.0849,0.1815,0.1096,0.5479,Prepaid,none,0.1004,monthly_interest_accrual (-0.48); combined_risk_index (+0.30),APPROVE,0.89
LN000895,14,0.0856,0.1975,0.1072,0.5474,Prepaid,none,0.1124,monthly_interest_accrual (-0.48); combined_risk_index (+0.30),APPROVE,0.893
LN000895,15,0.0842,0.2035,0.106,0.5461,Prepaid,none,0.1235,monthly_interest_accrual (-0.48); combined_risk_index (+0.30),APPROVE,0.894
LN000895,16,0.0809,0.1975,0.1057,0.5433,Current,none,0.1423,monthly_interest_accrual (-0.48); combined_risk_index (+0.30),APPROVE,0.894
LN000895,17,0.0803,0.2054,0.1051,0.5426,Current,none,0.1609,monthly_interest_accrual (-0.48); combined_risk_index (+0.30),APPROVE,0.895
LN000895,18,0.0737,0.1999,0.1045,0.5417,Current,none,0.1767,monthly_interest_accrual (-0.48); combined_risk_index (+0.30),APPROVE,0.896
LN000895,19,0.0684,0.1995,0.0962,0.5414,Prepaid,none,0.1964,monthly_interest_accrual (-0.49); seasoning_pct (-0.32),APPROVE,0.904
LN000895,20,0.0672,0.1939,0.0902,0.5414,Prepaid,source_conflict,0.3542,monthly_interest_accrual (-0.49); month_index (-0.49),APPROVE,0.91
LN000895,21,0.0675,0.1934,0.0902,0.5414,Prepaid,stale_record,0.2917,monthly_interest_accrual (-0.49); month_index (-0.49),APPROVE,0.91
LN000895,22,0.0679,0.2024,0.0902,0.5414,Prepaid,none,0.2611,monthly_interest_accrual (-0.49); month_index (-0.49),APPROVE,0.91
LN000895,23,0.0698,0.2112,0.1058,0.5414,Prepaid,none,0.2807,month_index (-0.48); seasoning_pct (-0.33),APPROVE,0.894
LN000895,24,0.0698,0.2112,0.1058,0.5305,Prepaid,none,0.2898,month_index (-0.48); seasoning_pct (-0.33),APPROVE,0.894
LN000895,25,0.0698,0.2112,0.1063,0.5305,Prepaid,none,0.2969,month_index (-0.48); seasoning_pct (-0.33),APPROVE,0.894
LN000895,26,0.0833,0.2275,0.1063,0.5305,Prepaid,none,0.2996,month_index (-0.48); seasoning_pct (-0.33),APPROVE,0.894
LN000895,27,0.0828,0.2275,0.1063,0.5311,Prepaid,none,0.3012,month_index (-0.48); seasoning_pct (-0.33),APPROVE,0.894
LN000895,28,0.0828,0.2275,0.1063,0.5311,Prepaid,none,0.3011,month_index (-0.48); seasoning_pct (-0.33),APPROVE,0.894
LN000895,29,0.0828,0.2275,0.1063,0.5311,Prepaid,none,0.3023,month_index (-0.48); seasoning_pct (-0.33),APPROVE,0.894
LN000895,30,0.0828,0.2275,0.1063,0.5311,Prepaid,none,0.3024,month_index (-0.48); seasoning_pct (-0.33),APPROVE,0.894
LN000901,13,0.1249,0.2042,0.0793,0.5591,Prepaid,none,0.0445,monthly_interest_accrual (-0.48); current_status_Current (-0.28),APPROVE,0.921
LN000901,14,0.1227,0.1971,0.077,0.5591,Prepaid,none,0.054,state_CO (-0.31); current_status_Current (-0.27),APPROVE,0.923
LN000901,15,0.6075,0.5552,0.1625,0.5204,60DPD,none,0.1222,current_status_Current (+1.16); ltv_risk_tier (-0.36),WATCH_LIST,0.837
LN000901,16,0.71,0.6511,0.2395,0.4987,90DPD,none,0.1869,current_status_Current (+1.28); ltv_risk_tier (-0.35),WATCH_LIST,0.761
LN000901,17,0.6874,0.6072,0.1925,0.4924,90DPD,none,0.1994,current_status_Current (+1.35); ltv_risk_tier (-0.34),WATCH_LIST,0.807
LN000901,18,0.5219,0.4606,0.1397,0.4968,30DPD,none,0.2034,current_status_Current (+1.17); ltv_risk_tier (-0.35),APPROVE,0.86
LN000901,19,0.7002,0.6229,0.1422,0.4917,90DPD,none,0.2324,current_status_Current (+1.38); state_CO (-0.34),APPROVE,0.858
LN000901,20,0.7083,0.634,0.1519,0.4921,Current,source_conflict,0.5576,current_status_Current (+1.42); month_index (-0.49),ESCALATE,0.848
LN000903,14,0.7418,0.7225,0.2617,0.4653,Current,none,0.3815,current_status_Current (+1.48); ltv_risk_tier (-0.77),WATCH_LIST,0.738
LN000905,19,0.2144,0.2281,0.0709,0.4937,Current,none,0.2152,state_TN (-0.56); seasoning_pct (-0.40),APPROVE,0.929
LN000905,20,0.2098,0.2199,0.0682,0.4935,Current,none,0.2336,state_TN (-0.56); month_index (-0.43),APPROVE,0.932
LN000905,21,0.2098,0.2199,0.0682,0.4935,Current,none,0.2647,state_TN (-0.56); month_index (-0.43),APPROVE,0.932
LN000905,22,0.2019,0.2237,0.0682,0.4935,Current,none,0.2775,state_TN (-0.56); month_index (-0.43),APPROVE,0.932
LN000905,23,0.2041,0.2432,0.0703,0.495,Current,none,0.3347,state_TN (-0.57); seasoning_pct (-0.40),APPROVE,0.93
LN000905,24,0.2032,0.2269,0.0682,0.4928,Current,none,0.3079,state_TN (-0.56); month_index (-0.43),APPROVE,0.932
LN000905,25,0.2032,0.2269,0.0682,0.4928,Current,none,0.3143,state_TN (-0.56); month_index (-0.43),APPROVE,0.932
LN000905,26,0.2017,0.2288,0.0683,0.4923,Current,none,0.3168,state_TN (-0.56); month_index (-0.43),APPROVE,0.932
LN000909,10,0.2326,0.3612,0.1717,0.5038,Current,none,0.0377,combined_risk_index (+0.39); current_status_Current (-0.26),WATCH_LIST,0.828
LN000909,11,0.2343,0.3637,0.1724,0.506,Current,none,0.0508,combined_risk_index (+0.40); current_status_Current (-0.25),WATCH_LIST,0.828
LN000909,12,0.6659,0.6364,0.2864,0.4879,30DPD,none,0.1119,current_status_Current (+1.05); combined_risk_index (+0.26),WATCH_LIST,0.714
LN000909,13,0.654,0.6335,0.2778,0.4888,30DPD,source_conflict,0.2529,current_status_Current (+1.02); combined_risk_index (+0.26),WATCH_LIST,0.722
LN000909,14,0.2057,0.3232,0.1557,0.5088,Current,none,0.0775,combined_risk_index (+0.41); current_status_Current (-0.24),WATCH_LIST,0.844
LN000909,15,0.1789,0.2987,0.1471,0.508,Current,source_conflict,0.2299,combined_risk_index (+0.41); current_status_Current (-0.24),APPROVE,0.853
LN000909,16,0.6186,0.6217,0.2583,0.4877,30DPD,none,0.1719,current_status_Current (+1.02); combined_risk_index (+0.27),WATCH_LIST,0.742
LN000909,17,0.1676,0.3182,0.1346,0.5015,Prepaid,none,0.1266,combined_risk_index (+0.42); current_status_Current (-0.25),APPROVE,0.865
LN000909,18,0.1625,0.3076,0.1324,0.5004,Current,none,0.1413,combined_risk_index (+0.42); current_status_Current (-0.25),APPROVE,0.868
LN000909,19,0.133,0.2841,0.1154,0.5004,Current,none,0.1605,combined_risk_index (+0.43); current_status_Current (-0.25),APPROVE,0.885
LN000909,20,0.1285,0.2755,0.1032,0.4999,Current,none,0.1888,month_index (-0.49); combined_risk_index (+0.42),APPROVE,0.897
LN000909,21,0.1302,0.2915,0.1032,0.4994,Current,none,0.2115,month_index (-0.49); combined_risk_index (+0.42),APPROVE,0.897
LN000909,22,0.1295,0.3004,0.1032,0.4994,Current,none,0.2305,month_index (-0.49); combined_risk_index (+0.42),APPROVE,0.897
LN000909,23,0.1295,0.316,0.1058,0.4976,Current,stale_record,0.3028,month_index (-0.49); combined_risk_index (+0.42),APPROVE,0.894
LN000909,24,0.1262,0.316,0.1058,0.4964,Current,none,0.27,month_index (-0.49); combined_risk_index (+0.42),APPROVE,0.894
LN000909,25,0.5927,0.6358,0.17,0.4815,60DPD,none,0.3107,current_status_Current (+0.97); month_index (-0.47),WATCH_LIST,0.83
LN000909,26,0.7037,0.7034,0.2158,0.4565,60DPD,none,0.3468,current_status_Current (+1.29); month_index (-0.50),WATCH_LIST,0.784
LN000909,27,0.7006,0.7013,0.2158,0.4565,60DPD,none,0.3521,current_status_Current (+1.29); month_index (-0.50),WATCH_LIST,0.784
LN000909,28,0.7237,0.7146,0.2979,0.4487,Default,none,0.3804,current_status_Current (+1.41); month_index (-0.51),WATCH_LIST,0.702
LN000909,29,0.708,0.7026,0.3091,0.4567,Current,none,0.4797,current_status_Current (+1.42); month_index (-0.50),ESCALATE,0.691
LN000911,7,0.3184,0.4127,0.1169,0.5099,Current,none,0.0725,combined_risk_index (+0.31); remaining_term_months (-0.26),APPROVE,0.883
LN000911,8,0.6856,0.6663,0.2224,0.4924,60DPD,none,0.1238,current_status_Current (+0.99); remaining_term_months (-0.22),WATCH_LIST,0.778
LN000911,9,0.737,0.7164,0.3102,0.4929,60DPD,none,0.1865,current_status_Current (+1.24); remaining_term_months (-0.27),WATCH_LIST,0.69
LN000911,10,0.7346,0.7206,0.3028,0.488,Current,none,0.3866,current_status_Current (+1.33); remaining_term_months (-0.32),WATCH_LIST,0.697
LN000918,7,0.126,0.2356,0.1026,0.4832,Current,none,0.1891,combined_risk_index (-0.41); current_status_Current (-0.26),APPROVE,0.897
LN000918,8,0.1168,0.2349,0.0799,0.5102,Prepaid,none,0.0463,interest_rate (-0.80); combined_risk_index (-0.46),APPROVE,0.92
LN000918,9,0.1208,0.2425,0.0795,0.5125,Prepaid,none,0.054,interest_rate (-0.84); combined_risk_index (-0.46),APPROVE,0.921
LN000918,10,0.1197,0.2553,0.0791,0.5181,Prepaid,none,0.0597,interest_rate (-0.85); combined_risk_index (-0.47),APPROVE,0.921
LN000918,11,0.7196,0.7217,0.1967,0.4753,Current,none,0.3695,current_status_Current (+1.35); interest_rate (-0.86),WATCH_LIST,0.803
LN000921,9,0.2304,0.3554,0.1347,0.5219,Prepaid,none,0.0267,state_FL (-0.61); combined_risk_index (+0.31),APPROVE,0.865
LN000921,10,0.2311,0.3628,0.1335,0.5238,Prepaid,none,0.0359,state_FL (-0.62); combined_risk_index (+0.32),APPROVE,0.867
LN000921,11,0.2346,0.3581,0.1334,0.5254,Prepaid,none,0.0508,state_FL (-0.62); combined_risk_index (+0.32),APPROVE,0.867
LN000921,12,0.2407,0.3569,0.132,0.5271,30DPD,none,0.0576,state_FL (-0.62); combined_risk_index (+0.32),APPROVE,0.868
LN000921,13,0.1951,0.3174,0.1254,0.527,30DPD,none,0.0628,state_FL (-0.62); combined_risk_index (+0.30),APPROVE,0.875
LN000921,14,0.165,0.2675,0.1181,0.527,30DPD,none,0.078,state_FL (-0.62); combined_risk_index (+0.30),APPROVE,0.882
LN000921,15,0.5715,0.5796,0.2443,0.481,30DPD,none,0.152,current_status_Current (+1.15); state_FL (-0.59),WATCH_LIST,0.756
LN000921,16,0.7152,0.689,0.3508,0.4454,90DPD,none,0.2083,current_status_Current (+1.42); state_FL (-0.59),ESCALATE,0.649
LN000921,17,0.718,0.6898,0.4038,0.4321,Default,none,0.2611,current_status_Current (+1.54); state_FL (-0.57),ESCALATE,0.596
LN000921,18,0.7099,0.6791,0.3771,0.4445,Current,none,0.4192,current_status_Current (+1.53); state_FL (-0.59),ESCALATE,0.623
LN000925,15,0.5118,0.5041,0.2621,0.4945,60DPD,none,0.1259,current_status_Current (+1.36); combined_risk_index (-0.28),WATCH_LIST,0.738
LN000925,16,0.059,0.1259,0.0976,0.5283,Prepaid,stale_record,0.1276,combined_risk_index (-0.46); current_status_Current (-0.33),APPROVE,0.902
LN000925,17,0.057,0.1188,0.0957,0.5268,Prepaid,stale_record,0.1448,combined_risk_index (-0.45); current_status_Current (-0.33),APPROVE,0.904
LN000925,18,0.0559,0.1187,0.0954,0.5256,Current,none,0.1174,combined_risk_index (-0.45); current_status_Current (-0.33),APPROVE,0.905
LN000925,19,0.0528,0.1123,0.0909,0.5256,Prepaid,none,0.1361,combined_risk_index (-0.43); current_status_Current (-0.33),APPROVE,0.909
LN000925,20,0.0554,0.125,0.0825,0.5261,Prepaid,none,0.2014,combined_risk_index (-0.48); month_index (-0.40),APPROVE,0.918
LN000925,21,0.0527,0.114,0.0838,0.5252,Current,none,0.186,month_index (-0.45); combined_risk_index (-0.44),APPROVE,0.916
LN000926,6,0.1956,0.2827,0.1267,0.5092,Prepaid,none,0.1003,combined_risk_index (-0.48); current_status_Current (-0.26),APPROVE,0.873
LN000926,7,0.2058,0.2835,0.1228,0.5098,Prepaid,source_conflict,0.2328,combined_risk_index (-0.44); original_balance (+0.30),APPROVE,0.877
LN000926,8,0.5338,0.5878,0.2061,0.4984,60DPD,none,0.1466,current_status_Current (+1.11); combined_risk_index (-0.24),WATCH_LIST,0.794
LN000926,9,0.7347,0.7116,0.2904,0.4992,60DPD,none,0.2099,current_status_Current (+1.30); original_balance (+0.20),WATCH_LIST,0.71
LN000926,10,0.7349,0.7241,0.3153,0.5007,Current,none,0.4024,current_status_Current (+1.35); remaining_term_months (-0.24),ESCALATE,0.685
LN000933,9,0.1454,0.268,0.0936,0.512,Current,none,0.1058,combined_risk_index (-0.58); state_MO (-0.46),APPROVE,0.906
LN000933,10,0.1382,0.2665,0.0951,0.5114,Current,none,0.1124,combined_risk_index (-0.57); state_MO (-0.46),APPROVE,0.905
LN000933,11,0.1486,0.2847,0.0945,0.5124,Prepaid,stale_record,0.1666,combined_risk_index (-0.57); state_MO (-0.46),APPROVE,0.905
LN000933,12,0.5565,0.5805,0.2147,0.473,Prepaid,stale_record,0.2112,current_status_Current (+1.04); state_MO (-0.51),WATCH_LIST,0.785
LN000933,13,0.138,0.2871,0.0931,0.4976,Prepaid,none,0.1383,combined_risk_index (-0.57); state_MO (-0.46),APPROVE,0.907
LN000933,14,0.1405,0.2824,0.0908,0.4976,Prepaid,none,0.1498,combined_risk_index (-0.57); state_MO (-0.46),APPROVE,0.909
LN000933,15,0.1434,0.2698,0.0869,0.497,Prepaid,none,0.1701,combined_risk_index (-0.57); state_MO (-0.46),APPROVE,0.913
LN000933,16,0.1447,0.2751,0.0859,0.4951,Prepaid,none,0.1876,combined_risk_index (-0.57); state_MO (-0.46),APPROVE,0.914
LN000933,17,0.1506,0.2879,0.0843,0.4893,Prepaid,source_conflict,0.3431,combined_risk_index (-0.57); state_MO (-0.46),APPROVE,0.916
LN000933,18,0.5576,0.61,0.1784,0.4614,Current,none,0.4272,current_status_Current (+1.06); state_MO (-0.54),ESCALATE,0.822
LN000936,7,0.0869,0.1369,0.0625,0.5451,Current,none,0.1035,interest_rate (-0.79); combined_risk_index (-0.77),APPROVE,0.938
LN000936,8,0.0861,0.1362,0.062,0.5465,Current,source_conflict,0.2425,interest_rate (-0.79); combined_risk_index (-0.77),APPROVE,0.938
LN000936,9,0.0846,0.1286,0.0616,0.5471,Current,none,0.1154,interest_rate (-0.80); combined_risk_index (-0.76),APPROVE,0.938
LN000936,10,0.0827,0.1279,0.0609,0.5472,Prepaid,none,0.123,interest_rate (-0.78); combined_risk_index (-0.74),APPROVE,0.939
LN000936,11,0.5059,0.4204,0.0757,0.5244,Current,none,0.3762,current_status_Current (+1.08); interest_rate (-0.86),APPROVE,0.924
LN000944,15,0.0531,0.1082,0.0608,0.5056,Current,stale_record,0.3777,combined_risk_index (-0.68); interest_rate (-0.41),APPROVE,0.939
LN000944,16,0.051,0.1047,0.0608,0.5089,Current,none,0.3473,combined_risk_index (-0.68); interest_rate (-0.42),APPROVE,0.939
LN000944,17,0.0506,0.1056,0.0609,0.5277,Current,none,0.3552,combined_risk_index (-0.68); interest_rate (-0.41),APPROVE,0.939
LN000944,18,0.0539,0.1051,0.0627,0.5281,Prepaid,none,0.3618,interest_rate (-0.64); state_MA (-0.35),APPROVE,0.937
LN000944,19,0.0502,0.1044,0.0602,0.5278,Current,none,0.3761,combined_risk_index (-0.68); interest_rate (-0.41),APPROVE,0.94
LN000944,20,0.052,0.1044,0.0594,0.5278,Prepaid,none,0.3854,combined_risk_index (-0.67); month_index (-0.44),APPROVE,0.941
LN000944,21,0.052,0.1044,0.0594,0.5278,Prepaid,none,0.4052,combined_risk_index (-0.67); month_index (-0.44),ESCALATE,0.941
LN000944,22,0.052,0.1081,0.0594,0.5278,Prepaid,stale_record,0.4556,combined_risk_index (-0.67); month_index (-0.44),ESCALATE,0.941
LN000944,23,0.0514,0.1079,0.0594,0.5278,Prepaid,none,0.4229,combined_risk_index (-0.67); month_index (-0.44),ESCALATE,0.941
LN000947,6,0.1636,0.2908,0.1305,0.521,Current,none,0.036,combined_risk_index (-0.37); interest_rate (+0.35),APPROVE,0.869
LN000947,7,0.1624,0.2901,0.1309,0.5207,Current,none,0.0342,combined_risk_index (-0.37); interest_rate (+0.36),APPROVE,0.869
LN000947,8,0.1591,0.29,0.1323,0.5337,Current,none,0.0366,combined_risk_index (-0.38); interest_rate (+0.36),APPROVE,0.868
LN000947,9,0.616,0.5902,0.2855,0.5211,30DPD,none,0.0878,current_status_Current (+1.04); days_past_due (-0.28),WATCH_LIST,0.715
LN000947,10,0.6054,0.6006,0.2875,0.5229,30DPD,none,0.097,current_status_Current (+1.05); days_past_due (-0.28),WATCH_LIST,0.713
LN000947,11,0.1606,0.2902,0.1381,0.5417,Current,none,0.0628,interest_rate (+0.41); combined_risk_index (-0.40),APPROVE,0.862
LN000947,12,0.1569,0.2882,0.1355,0.5431,Current,none,0.0684,interest_rate (+0.41); combined_risk_index (-0.40),APPROVE,0.864
LN000947,13,0.1617,0.2991,0.1154,0.5323,Current,none,0.0755,interest_rate (+0.43); current_status_Current (-0.23),APPROVE,0.885
LN000947,14,0.1477,0.2626,0.1277,0.546,Prepaid,stale_record,0.126,interest_rate (+0.42); combined_risk_index (-0.38),APPROVE,0.872
LN000947,15,0.1402,0.2393,0.1238,0.5455,Prepaid,none,0.0998,interest_rate (+0.43); combined_risk_index (-0.38),APPROVE,0.876
LN000947,16,0.13,0.2166,0.1189,0.5451,Prepaid,none,0.1156,interest_rate (+0.42); combined_risk_index (-0.38),APPROVE,0.881
LN000947,17,0.1161,0.206,0.1006,0.5276,Prepaid,none,0.1311,interest_rate (+0.44); current_status_Current (-0.23),APPROVE,0.899
LN000947,18,0.0949,0.1851,0.1144,0.5406,Current,none,0.1481,interest_rate (+0.42); combined_risk_index (-0.37),APPROVE,0.886
LN000947,19,0.0828,0.1646,0.1021,0.5411,Prepaid,none,0.1636,interest_rate (+0.42); combined_risk_index (-0.35),APPROVE,0.898
LN000947,20,0.0871,0.1868,0.1006,0.5341,Prepaid,stale_record,0.2587,month_index (-0.44); interest_rate (+0.38),APPROVE,0.899
LN000947,21,0.0848,0.1695,0.0909,0.5405,Prepaid,source_conflict,0.3474,month_index (-0.45); interest_rate (+0.42),APPROVE,0.909
LN000947,22,0.0822,0.1781,0.0909,0.5405,Prepaid,stale_record,0.2795,month_index (-0.45); interest_rate (+0.42),APPROVE,0.909
LN000947,23,0.0817,0.1769,0.0916,0.5397,Prepaid,none,0.2624,month_index (-0.45); interest_rate (+0.41),APPROVE,0.908
LN000947,24,0.0816,0.1769,0.0916,0.5386,Prepaid,none,0.2744,month_index (-0.45); interest_rate (+0.41),APPROVE,0.908
LN000947,25,0.0816,0.1758,0.0893,0.5218,Prepaid,none,0.2828,month_index (-0.45); interest_rate (+0.41),APPROVE,0.911
LN000947,26,0.0826,0.1695,0.0887,0.5198,Current,none,0.2945,month_index (-0.45); interest_rate (+0.41),APPROVE,0.911
LN000947,27,0.082,0.1669,0.0885,0.5198,Current,none,0.2984,month_index (-0.45); interest_rate (+0.41),APPROVE,0.912
LN000947,28,0.0831,0.1659,0.0885,0.5198,Prepaid,none,0.2984,month_index (-0.45); interest_rate (+0.41),APPROVE,0.912
LN000950,18,0.079,0.1247,0.079,0.4973,Current,none,0.1458,combined_risk_index (-0.75); interest_rate (+0.51),APPROVE,0.921
LN000950,19,0.0695,0.1194,0.0764,0.4973,Current,none,0.166,combined_risk_index (-0.74); interest_rate (+0.51),APPROVE,0.924
LN000950,20,0.0709,0.1186,0.0683,0.4973,Current,none,0.1949,combined_risk_index (-0.74); interest_rate (+0.48),APPROVE,0.932
LN000950,21,0.0705,0.119,0.0683,0.4971,Prepaid,none,0.222,combined_risk_index (-0.74); interest_rate (+0.48),APPROVE,0.932
LN000950,22,0.0684,0.119,0.0683,0.4971,Prepaid,source_conflict,0.3796,combined_risk_index (-0.74); interest_rate (+0.48),APPROVE,0.932
LN000950,23,0.0674,0.1193,0.0683,0.4969,Prepaid,none,0.2652,combined_risk_index (-0.73); interest_rate (+0.48),APPROVE,0.932
LN000950,24,0.35,0.3655,0.0862,0.4742,Current,none,0.4566,current_status_Current (+0.90); combined_risk_index (-0.60),ESCALATE,0.914
LN000953,6,0.1867,0.262,0.0953,0.5196,Current,none,0.0429,ltv_risk_tier (-0.57); state_AZ (-0.28),APPROVE,0.905
LN000953,7,0.1986,0.2657,0.094,0.5194,Current,stale_record,0.0887,ltv_risk_tier (-0.57); state_AZ (-0.31),APPROVE,0.906
LN000953,8,0.1957,0.2654,0.0918,0.5246,30DPD,none,0.0494,ltv_risk_tier (-0.57); state_AZ (-0.32),APPROVE,0.908
LN000953,9,0.1485,0.2644,0.083,0.5034,Prepaid,none,0.0559,ltv_risk_tier (-0.55); combined_risk_index (-0.49),APPROVE,0.917
LN000953,10,0.2166,0.284,0.0906,0.5308,Prepaid,none,0.0623,ltv_risk_tier (-0.59); state_AZ (-0.33),APPROVE,0.909
LN000953,11,0.2241,0.2881,0.0895,0.5307,Prepaid,none,0.0768,ltv_risk_tier (-0.60); state_AZ (-0.33),APPROVE,0.911
LN000953,12,0.2187,0.2851,0.0887,0.5299,Prepaid,none,0.0818,ltv_risk_tier (-0.61); state_AZ (-0.33),APPROVE,0.911
LN000953,13,0.1711,0.277,0.0794,0.5104,Prepaid,none,0.0879,ltv_risk_tier (-0.56); combined_risk_index (-0.50),APPROVE,0.921
LN000953,14,0.1939,0.265,0.084,0.5307,Current,none,0.0999,ltv_risk_tier (-0.62); state_AZ (-0.33),APPROVE,0.916
LN000953,15,0.1923,0.2613,0.0811,0.5303,Prepaid,none,0.1157,ltv_risk_tier (-0.62); state_AZ (-0.33),APPROVE,0.919
LN000953,16,0.199,0.2689,0.0795,0.5301,Current,none,0.1245,ltv_risk_tier (-0.62); state_AZ (-0.33),APPROVE,0.921
LN000953,17,0.1917,0.2653,0.0771,0.5279,Current,none,0.1388,ltv_risk_tier (-0.60); state_AZ (-0.33),APPROVE,0.923
LN000953,18,0.1979,0.2585,0.0771,0.5293,Current,none,0.1573,ltv_risk_tier (-0.60); state_AZ (-0.33),APPROVE,0.923
LN000953,19,0.1796,0.23,0.0745,0.5303,Current,none,0.1767,ltv_risk_tier (-0.60); state_AZ (-0.31),APPROVE,0.926
LN000953,20,0.1813,0.221,0.0718,0.5303,Current,none,0.2035,ltv_risk_tier (-0.59); month_index (-0.47),APPROVE,0.928
LN000953,21,0.145,0.241,0.0799,0.5056,Prepaid,none,0.3342,ltv_risk_tier (-0.51); state_AZ (-0.33),APPROVE,0.92
LN000953,22,0.1747,0.2273,0.0718,0.5297,Current,stale_record,0.2929,ltv_risk_tier (-0.59); month_index (-0.47),APPROVE,0.928
LN000953,23,0.6296,0.6129,0.1018,0.4936,60DPD,stale_record,0.3539,current_status_Current (+0.95); ltv_risk_tier (-0.86),APPROVE,0.898
LN000953,24,0.6305,0.614,0.1018,0.4933,60DPD,stale_record,0.3581,current_status_Current (+0.95); ltv_risk_tier (-0.86),APPROVE,0.898
LN000958,19,0.7167,0.6954,0.3595,0.4774,Current,none,0.4357,current_status_Current (+1.65); days_past_due (+0.29),ESCALATE,0.64
LN000963,21,0.1143,0.188,0.0929,0.5252,Current,none,0.1867,month_index (-0.47); seasoning_pct (-0.34),APPROVE,0.907
LN000963,22,0.1108,0.1959,0.0929,0.5252,Current,none,0.2079,month_index (-0.47); seasoning_pct (-0.35),APPROVE,0.907
LN000963,23,0.1082,0.1796,0.0929,0.5241,Current,none,0.2367,month_index (-0.47); seasoning_pct (-0.35),APPROVE,0.907
LN000963,24,0.1066,0.1796,0.0929,0.5241,Current,none,0.2485,month_index (-0.47); seasoning_pct (-0.35),APPROVE,0.907
LN000963,25,0.5812,0.5841,0.1656,0.4936,Current,none,0.4385,current_status_Current (+0.99); month_index (-0.42),ESCALATE,0.834
LN000965,13,0.592,0.5368,0.1084,0.5144,60DPD,none,0.1154,current_status_Current (+1.17); interest_rate (-0.94),APPROVE,0.892
LN000965,14,0.5822,0.481,0.1067,0.5149,60DPD,stale_record,0.1679,current_status_Current (+1.18); interest_rate (-0.94),APPROVE,0.893
LN000965,15,0.1439,0.189,0.067,0.5364,Current,source_conflict,0.219,interest_rate (-0.83); current_status_Current (-0.28),APPROVE,0.933
LN000965,16,0.1365,0.1831,0.066,0.536,Current,none,0.0967,interest_rate (-0.86); current_status_Current (-0.28),APPROVE,0.934
LN000965,17,0.1154,0.1547,0.0654,0.5334,Current,none,0.1117,interest_rate (-0.86); current_status_Current (-0.28),APPROVE,0.935
LN000965,18,0.1095,0.1469,0.0653,0.5347,Current,none,0.1305,interest_rate (-0.84); current_status_Current (-0.28),APPROVE,0.935
LN000965,19,0.0785,0.1247,0.0624,0.5349,Current,none,0.1456,interest_rate (-0.85); current_status_Current (-0.29),APPROVE,0.938
LN000965,20,0.0774,0.1218,0.0605,0.5348,Current,none,0.1696,interest_rate (-0.86); month_index (-0.48),APPROVE,0.94
LN000965,21,0.0774,0.1242,0.0605,0.5344,Current,none,0.1961,interest_rate (-0.86); month_index (-0.48),APPROVE,0.94
LN000965,22,0.0746,0.1284,0.0605,0.5344,Current,none,0.2216,interest_rate (-0.86); month_index (-0.48),APPROVE,0.94
LN000965,23,0.0746,0.1274,0.0607,0.5367,Current,none,0.252,interest_rate (-0.87); month_index (-0.48),APPROVE,0.939
LN000965,24,0.0731,0.1269,0.0605,0.537,Current,none,0.2637,interest_rate (-0.88); month_index (-0.48),APPROVE,0.94
