loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN000753,18,2024-08,2023-03,18,342,151626,148509.86,4.567,780+,70-80,20-30,CO,Refinance_NoCashout,Primary,Townhouse,ServicerD,Current,0,0,0,0,None,2024-08-15,SystemB,Complete
LN000753,19,2024-09,2023-03,19,341,151626,,4.567,780+,70-80,20-30,CO,Refinance_NoCashout,Primary,Townhouse,ServicerD,Current,0,0,0,0,None,2024-09-15,SystemB,Complete
LN000753,20,2024-10,2023-03,20,340,151626,148163.62,4.567,780+,70-80,20-30,CO,Refinance_NoCashout,Primary,Townhouse,ServicerD,Current,0,0,0,0,None,2024-10-15,SystemA,Stale
LN000753,21,2024-11,2023-03,21,339,151626,147990.5,4.567,780+,70-80,20-30,CO,Refinance_NoCashout,Primary,Townhouse,ServicerD,Current,0,0,0,0,None,2024-11-15,SystemA,Partial
LN000753,22,2024-12,2023-03,22,338,151626,147817.38,4.567,780+,70-80,20-30,CO,Refinance_NoCashout,Primary,Townhouse,ServicerD,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN000753,23,2025-01,2023-03,23,337,151626,147644.26,,780+,70-80,20-30,CO,Refinance_NoCashout,Primary,Townhouse,ServicerD,Current,0,0,0,0,None,2025-01-15,SystemA,Complete
LN000753,24,2025-02,2023-03,24,336,151626,147471.14,,780+,70-80,20-30,CO,Refinance_NoCashout,Primary,Townhouse,ServicerD,Current,0,0,0,0,None,2025-02-15,SystemA,Partial
LN000753,25,2025-03,2023-03,25,335,151626,147298.03,4.567,780+,70-80,20-30,CO,Refinance_NoCashout,Primary,Townhouse,ServicerD,Current,0,0,0,0,None,2025-03-15,SystemB,Complete
LN000753,26,2025-04,2023-03,26,334,151626,147124.91,4.567,780+,70-80,20-30,CO,Refinance_NoCashout,Primary,Townhouse,ServicerD,Current,0,0,0,0,None,2025-04-15,SystemA,Complete
LN000753,27,2025-05,2023-03,27,333,151626,146951.79,4.567,,70-80,20-30,CO,Refinance_NoCashout,Primary,Townhouse,ServicerD,Current,0,0,0,0,None,2025-05-15,SystemA,Complete
LN000754,20,2024-05,2022-10,20,340,192923,187353.31,5.774,660-699,60-70,>50,NJ,Refinance_Cashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-05-15,SystemB,Complete
LN000754,21,2024-06,2022-10,21,339,192923,187074.83,5.774,660-699,60-70,,NJ,Refinance_Cashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN000754,22,2024-07,2022-10,22,338,192923,186796.34,5.774,660-699,60-70,>50,NJ,Refinance_Cashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-07-15,SystemA,Missing
LN000754,23,2024-08,2022-10,23,337,192923,231514.91554584337,5.774,660-699,60-70,>50,NJ,Refinance_Cashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN000754,24,2024-09,2022-10,24,336,192923,186239.38,5.774,660-699,60-70,>50,NJ,Refinance_Cashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-09-15,SystemB,Complete
LN000754,25,2024-10,2022-10,25,335,192923,185960.89,5.774,660-699,60-70,>50,NJ,Refinance_Cashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-10-15,SystemA,Complete
LN000754,26,2024-11,2022-10,26,334,192923,185682.41,5.774,660-699,60-70,>50,NJ,Refinance_Cashout,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-11-15,SystemA,Complete
LN000754,27,2024-12,2022-10,27,333,192923,185403.92,5.774,660-699,60-70,>50,NJ,Refinance_Cashout,Primary,Single_Family,ServicerA,30DPD,30,0,0,0,None,2024-12-15,SystemA,Complete
LN000754,28,2025-01,2022-10,28,332,192923,311357.7428007379,5.774,660-699,60-70,>50,NJ,Refinance_Cashout,Primary,Single_Family,ServicerA,60DPD,60,0,0,0,None,2025-01-15,SystemB,Complete
LN000754,29,2025-02,2022-10,29,331,192923,184846.95,5.774,660-699,60-70,>50,NJ,Refinance_Cashout,Primary,Single_Family,ServicerA,60DPD,60,0,0,0,None,2025-02-15,SystemB,Partial
LN000754,30,2025-03,2022-10,30,330,192923,184568.47,5.774,660-699,60-70,>50,NJ,Refinance_Cashout,Primary,Single_Family,ServicerA,90DPD,90,0,0,0,None,2025-03-15,SystemA,Complete
LN000754,31,2025-04,2022-10,31,329,192923,184568.47,5.774,660-699,60-70,>50,NJ,Refinance_Cashout,Primary,Single_Family,ServicerA,Default,120,0,0,1,Low,2025-04-15,SystemB,Complete
LN000755,10,2024-05,2023-08,10,350,236415,233530.15,4.881,740-779,<60,<20,MA,Purchase,Second_Home,Townhouse,ServicerC,Current,0,0,0,0,None,2024-05-15,SystemB,Stale
LN000755,11,2024-06,2023-08,11,349,236415,233241.66,4.881,740-779,<60,<20,MA,Purchase,Second_Home,Townhouse,ServicerC,Current,0,0,0,0,None,2024-06-15,SystemA,Stale
LN000755,12,2024-07,2023-08,12,348,236415,232953.18,4.881,740-779,<60,<20,MA,Purchase,Second_Home,Townhouse,ServicerC,Current,0,0,0,0,None,2024-07-15,SystemA,Partial
LN000755,13,2024-08,2023-08,13,347,236415,232664.69,4.881,740-779,<60,<20,MA,Purchase,Second_Home,Townhouse,ServicerC,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN000755,14,2024-09,2023-08,14,346,236415,,4.881,740-779,<60,<20,MA,Purchase,Second_Home,Townhouse,ServicerC,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN000755,15,2024-10,2023-08,15,345,236415,,4.881,740-779,<60,<20,MA,Purchase,Second_Home,Townhouse,ServicerC,Current,0,0,0,0,None,2024-10-15,SystemA,Complete
LN000755,16,2024-11,2023-08,16,344,236415,231799.23,4.881,740-779,<60,<20,MA,Purchase,Second_Home,Townhouse,ServicerC,Current,0,0,0,0,None,2024-11-15,SystemA,Complete
LN000755,17,2024-12,2023-08,17,343,236415,231510.75,4.881,740-779,<60,<20,MA,Purchase,Second_Home,Townhouse,ServicerC,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN000755,18,2025-01,2023-08,18,342,236415,231222.26,4.881,740-779,<60,<20,MA,Purchase,Second_Home,Townhouse,ServicerC,Current,0,0,0,0,None,2025-01-15,SystemA,Partial
LN000755,19,2025-02,2023-08,19,341,236415,230933.78,4.881,740-779,<60,<20,MA,Purchase,Second_Home,Townhouse,ServicerC,30DPD,30,0,0,0,None,2025-02-15,SystemB,Complete
LN000755,20,2025-03,2023-08,20,340,236415,230645.29,4.881,740-779,<60,<20,MA,Purchase,Second_Home,Townhouse,ServicerC,30DPD,30,0,0,0,None,2025-03-15,SystemB,Complete
LN000755,21,2025-04,2023-08,21,339,236415,230356.81,4.881,740-779,<60,<20,MA,Purchase,Second_Home,Townhouse,ServicerC,Current,0,0,0,0,None,2025-04-15,SystemA,Partial
LN000755,22,2025-05,2023-08,22,338,236415,230068.32,4.881,740-779,<60,<20,MA,Purchase,Second_Home,Townhouse,ServicerC,Current,0,0,0,0,None,2025-05-15,SystemA,Complete
LN000755,23,2025-06,2023-08,23,337,236415,229779.84,4.881,740-779,<60,<20,MA,Purchase,Second_Home,Townhouse,ServicerC,Current,0,0,0,0,None,2025-06-15,SystemA,Partial
LN000755,24,2025-07,2023-08,24,336,236415,229491.35,4.881,740-779,<60,<20,MA,Purchase,Second_Home,Townhouse,ServicerC,Current,0,0,0,0,None,2025-07-15,SystemB,Complete
LN000755,25,2025-08,2023-08,25,335,236415,229202.86,4.881,740-779,<60,<20,MA,Purchase,Second_Home,Townhouse,ServicerC,Current,0,0,0,0,None,2025-08-15,SystemA,Complete
LN000755,26,2025-09,2023-08,26,334,236415,228914.38,,740-779,<60,,MA,Purchase,Second_Home,Townhouse,ServicerC,Current,0,0,0,0,None,2025-09-15,SystemA,Complete
LN000755,27,2025-10,2023-08,27,333,236415,228625.89,4.881,740-779,<60,<20,MA,Purchase,Second_Home,Townhouse,ServicerC,Current,0,0,0,0,None,2025-10-15,SystemA,Partial
LN000755,28,2025-11,2023-08,28,332,236415,228337.41,4.881,740-779,<60,<20,MA,Purchase,Second_Home,Townhouse,ServicerC,Current,0,0,0,0,None,2025-11-15,SystemB,Partial
LN000755,29,2025-12,2023-08,29,331,236415,228048.92,4.881,740-779,<60,<20,MA,Purchase,Second_Home,Townhouse,ServicerC,Current,0,0,0,0,None,2025-12-15,SystemA,Complete
LN000756,17,2024-05,2023-01,17,343,158304,155347.75,4.394,780+,70-80,20-30,CT,Refinance_NoCashout,Second_Home,Single_Family,ServicerE,Current,60,0,0,0,None,2024-05-15,SystemA,Complete
LN000756,18,2024-06,2023-01,18,342,158304,155173.86,4.394,780+,70-80,20-30,CT,Refinance_NoCashout,Second_Home,Single_Family,ServicerE,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN000756,19,2024-07,2023-01,19,341,158304,154999.96,4.394,780+,70-80,20-30,CT,Refinance_NoCashout,Second_Home,Single_Family,ServicerE,Current,0,0,0,0,None,2024-07-15,SystemB,Complete
LN000756,20,2024-08,2023-01,20,340,158304,154826.06,4.394,780+,70-80,20-30,CT,Refinance_NoCashout,Second_Home,Single_Family,ServicerE,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN000756,21,2024-09,2023-01,21,339,158304,154652.16,4.394,780+,70-80,20-30,CT,Refinance_NoCashout,Second_Home,Single_Family,ServicerE,Current,0,0,0,0,None,2024-09-15,SystemB,Partial
LN000756,22,2024-10,2023-01,22,338,158304,154478.27,4.394,780+,70-80,20-30,CT,Refinance_NoCashout,Second_Home,Single_Family,ServicerE,30DPD,30,0,0,0,None,2024-10-15,SystemA,Missing
LN000756,23,2024-11,2023-01,23,337,158304,154478.27,4.394,780+,70-80,20-30,CT,Refinance_NoCashout,Second_Home,Single_Family,ServicerE,Prepaid,0,0,1,0,None,2024-11-15,SystemA,Missing
LN000758,25,2024-05,2022-05,25,335,240041,233238.84,4.534,780+,80-90,40-50,OH,Refinance_NoCashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN000758,26,2024-06,2022-05,26,334,240041,232966.75,4.534,780+,80-90,40-50,OH,Refinance_NoCashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-06-15,SystemA,Partial
LN000758,27,2024-07,2022-05,27,333,240041,232694.67,4.534,780+,80-90,40-50,OH,Refinance_NoCashout,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN000758,28,2024-08,2022-05,28,332,240041,232694.67,4.534,780+,80-90,40-50,OH,Refinance_NoCashout,Primary,Single_Family,ServicerB,Prepaid,0,0,1,0,None,2024-08-15,SystemA,Missing
LN000761,6,2024-05,2023-12,6,354,199897,198328.21,5.232,700-739,70-80,30-40,MN,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN000761,7,2024-06,2023-12,7,353,199897,198066.74,5.232,700-739,70-80,30-40,MN,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN000761,8,2024-07,2023-12,8,352,199897,197805.28,5.232,700-739,70-80,30-40,MN,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-07-15,SystemB,Complete
LN000761,9,2024-08,2023-12,9,351,199897,197543.81,5.232,700-739,70-80,30-40,MN,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN000761,10,2024-09,2023-12,10,350,199897,197282.35,5.232,700-739,70-80,30-40,MN,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN000761,11,2024-10,2023-12,11,349,199897,197020.88,5.232,700-739,70-80,30-40,MN,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-10-15,SystemA,Stale
LN000761,12,2024-11,2023-12,12,348,199897,197020.88,5.232,700-739,70-80,30-40,MN,Purchase,Primary,Single_Family,ServicerE,Prepaid,0,0,1,0,None,2024-11-15,SystemB,Complete
LN000763,13,2024-05,2023-05,13,347,118117,-116362.67,4.57,740-779,>95,30-40,TX,Purchase,Primary,Townhouse,ServicerC,Current,0,0,0,0,None,2024-05-15,SystemB,Partial
LN000763,14,2024-06,2023-05,14,346,118117,116227.72,4.57,740-779,>95,30-40,TX,Purchase,Primary,Townhouse,ServicerC,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN000763,15,2024-07,2023-05,15,345,118117,116092.77,4.57,740-779,>95,30-40,TX,Purchase,Primary,Townhouse,ServicerC,Current,0,0,0,0,None,2024-07-15,SystemB,Partial
LN000763,16,2024-08,2023-05,16,344,118117,115957.82,4.57,740-779,>95,30-40,TX,Purchase,Primary,Townhouse,ServicerC,30DPD,30,0,0,0,None,2024-08-15,SystemB,Complete
LN000763,17,2024-09,2023-05,17,343,118117,115822.87,4.57,740-779,>95,30-40,TX,Purchase,Primary,Townhouse,ServicerC,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN000763,18,2024-10,2023-05,18,342,118117,115687.92,4.57,740-779,>95,30-40,TX,Purchase,Primary,Townhouse,ServicerC,Current,0,0,0,0,None,2024-10-15,SystemB,Missing
LN000765,19,2024-05,2022-11,19,341,204943,199144.96,5.956,660-699,70-80,>50,LA,Refinance_NoCashout,Investment,Single_Family,ServicerB,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN000765,20,2024-06,2022-11,20,340,204943,198839.8,5.956,660-699,70-80,>50,LA,Refinance_NoCashout,Investment,Single_Family,ServicerB,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN000765,21,2024-07,2022-11,21,339,204943,198534.64,5.956,660-699,70-80,>50,LA,Refinance_NoCashout,Investment,Single_Family,ServicerB,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN000765,22,2024-08,2022-11,22,338,204943,198229.48,5.956,660-699,70-80,>50,LA,Refinance_NoCashout,Investment,Single_Family,ServicerB,Current,0,0,0,0,None,2024-08-15,SystemB,Complete
LN000765,23,2024-09,2022-11,23,337,204943,197924.32,5.956,660-699,70-80,>50,LA,Refinance_NoCashout,Investment,Single_Family,ServicerB,Current,0,0,0,0,None,2024-09-15,SystemA,Partial
LN000765,24,2024-10,2022-11,24,336,204943,197619.16,5.956,,70-80,>50,LA,Refinance_NoCashout,Investment,Single_Family,ServicerB,Current,0,0,0,0,None,2024-10-15,SystemA,Partial
LN000765,25,2024-11,2022-11,25,335,204943,197314.0,5.956,660-699,,>50,LA,Refinance_NoCashout,Investment,Single_Family,ServicerB,Current,0,0,0,0,None,2024-11-15,SystemA,Complete
LN000765,26,2024-12,2022-11,26,334,204943,197008.84,5.956,660-699,70-80,>50,LA,Refinance_NoCashout,Investment,Single_Family,ServicerB,Current,0,0,0,0,None,2024-12-15,SystemA,Partial
LN000765,27,2025-01,2022-11,27,333,204943,196703.68,5.956,660-699,,>50,LA,Refinance_NoCashout,Investment,Single_Family,ServicerB,Current,0,0,0,0,None,2025-01-15,SystemA,Complete
LN000765,28,2025-02,2022-11,28,332,204943,196398.52,5.956,660-699,70-80,,LA,Refinance_NoCashout,Investment,Single_Family,ServicerB,30DPD,30,0,0,0,None,2025-02-15,SystemA,Complete
LN000765,29,2025-03,2022-11,29,331,204943,196093.36,5.956,660-699,70-80,>50,LA,Refinance_NoCashout,Investment,Single_Family,ServicerB,30DPD,30,0,0,0,None,2025-03-15,SystemB,Partial
LN000769,7,2024-05,2023-11,7,233,166683,165050.09,5.598,620-659,>95,30-40,NJ,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN000769,8,2024-06,2023-11,8,232,166683,164816.82,,620-659,>95,30-40,NJ,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN000769,9,2024-07,2023-11,9,231,166683,164583.54,5.598,620-659,>95,30-40,NJ,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-07-15,SystemB,Complete
LN000769,10,2024-08,2023-11,10,230,166683,164350.27,5.598,620-659,>95,30-40,NJ,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-08-15,SystemB,Partial
LN000769,11,2024-09,2023-11,11,229,166683,164117.0,5.598,620-659,>95,30-40,NJ,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN000769,12,2024-10,2023-11,12,228,166683,163883.73,5.598,620-659,>95,30-40,NJ,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,None,2024-10-15,SystemA,Complete
LN000769,13,2024-11,2023-11,13,227,166683,163883.73,5.598,620-659,>95,30-40,NJ,Purchase,Primary,Condo,ServicerD,Prepaid,0,0,1,0,None,2024-11-15,SystemA,Partial
LN000770,7,2024-05,2023-11,7,233,137764,136310.97,6.027,660-699,70-80,30-40,CT,Refinance_Cashout,Investment,Townhouse,ServicerA,Current,0,0,0,0,None,2024-05-15,SystemA,Stale
LN000770,8,2024-06,2023-11,8,232,137764,136103.39,6.027,660-699,70-80,30-40,CT,Refinance_Cashout,Investment,Townhouse,ServicerA,Current,0,0,0,0,None,2024-06-15,SystemA,Stale
LN000770,9,2024-07,2023-11,9,231,137764,,6.027,660-699,70-80,30-40,CT,Refinance_Cashout,Investment,Townhouse,ServicerA,Current,0,0,0,0,None,2024-07-15,SystemB,Complete
LN000770,10,2024-08,2023-11,10,230,137764,135688.24,6.027,660-699,70-80,30-40,CT,Refinance_Cashout,Investment,Townhouse,ServicerA,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN000770,11,2024-09,2023-11,11,229,137764,135480.67,6.027,660-699,70-80,30-40,CT,Refinance_Cashout,Investment,Townhouse,ServicerA,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN000770,12,2024-10,2023-11,12,228,137764,135273.09,,660-699,70-80,30-40,CT,Refinance_Cashout,Investment,Townhouse,ServicerA,Current,0,0,0,0,None,2024-10-15,SystemA,Stale
LN000770,13,2024-11,2023-11,13,227,137764,135065.51,6.027,660-699,70-80,30-40,CT,Refinance_Cashout,Investment,Townhouse,ServicerA,Current,0,0,0,0,None,2024-11-15,SystemA,Partial
LN000770,14,2024-12,2023-11,14,226,137764,135065.51,6.027,660-699,70-80,,CT,Refinance_Cashout,Investment,Townhouse,ServicerA,Prepaid,0,0,1,0,None,2024-12-15,SystemA,Partial
LN000775,8,2024-05,2023-10,8,352,192088,190060.32,5.278,700-739,80-90,20-30,OR,Purchase,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2024-05-15,SystemB,Stale
LN000775,9,2024-06,2023-10,9,351,192088,189806.86,5.278,700-739,80-90,20-30,OR,Purchase,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2024-06-15,SystemA,Stale
LN000775,10,2024-07,2023-10,10,350,192088,189553.4,5.278,700-739,80-90,20-30,OR,Purchase,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2024-07-15,SystemB,Complete
LN000775,11,2024-08,2023-10,11,349,192088,-189299.94,5.278,700-739,80-90,20-30,OR,Purchase,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN000775,12,2024-09,2023-10,12,348,192088,189046.48,5.278,700-739,80-90,20-30,OR,Purchase,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN000775,13,2024-10,2023-10,13,347,192088,188793.02,5.278,700-739,80-90,20-30,OR,Purchase,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2024-10-15,SystemB,Complete
LN000775,14,2024-11,2023-10,14,346,192088,188539.56,5.278,700-739,80-90,20-30,OR,Purchase,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2024-11-15,SystemA,Partial
LN000775,15,2024-12,2023-10,15,345,192088,188286.1,5.278,,80-90,20-30,OR,Purchase,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN000775,16,2025-01,2023-10,16,344,192088,188032.64,5.278,700-739,80-90,20-30,OR,Purchase,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2025-01-15,SystemA,Partial
LN000775,17,2025-02,2023-10,17,343,192088,187779.18,5.278,700-739,80-90,20-30,OR,Purchase,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2025-02-15,SystemB,Complete
LN000775,18,2025-03,2023-10,18,342,192088,187525.72,5.278,700-739,80-90,20-30,OR,Purchase,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2025-03-15,SystemA,Complete
LN000775,19,2025-04,2023-10,19,341,192088,187272.26,5.278,700-739,80-90,20-30,OR,Purchase,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2025-04-15,SystemB,Partial
LN000775,20,2025-05,2023-10,20,340,192088,187018.8,5.278,700-739,80-90,20-30,OR,Purchase,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2025-05-15,SystemA,Complete
LN000775,21,2025-06,2023-10,21,339,192088,186765.34,5.278,700-739,80-90,20-30,OR,Purchase,Primary,Multi_Family,ServicerC,Current,0,0,0,0,None,2025-06-15,SystemB,Complete
LN000775,22,2025-07,2023-10,22,338,192088,186511.88,5.278,700-739,80-90,20-30,OR,Purchase,Primary,Multi_Family,ServicerC,30DPD,30,0,0,0,None,2025-07-15,SystemA,Complete
LN000775,23,2025-08,2023-10,23,337,192088,186258.42,5.278,700-739,80-90,20-30,OR,Purchase,Primary,Multi_Family,ServicerC,30DPD,30,0,0,0,None,2025-08-15,SystemA,Complete
LN000775,24,2025-09,2023-10,24,336,192088,186004.96,5.278,700-739,80-90,20-30,OR,Purchase,Primary,Multi_Family,ServicerC,90DPD,90,0,0,0,None,2025-09-15,SystemA,Complete
LN000775,25,2025-10,2023-10,25,335,192088,,5.278,700-739,80-90,20-30,OR,Purchase,Primary,Multi_Family,ServicerC,Default,120,0,0,1,Medium,2025-10-15,SystemA,Partial
LN000776,13,2024-05,2023-05,13,227,102737,100763.01,5.912,700-739,90-95,30-40,WA,Refinance_NoCashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN000776,14,2024-06,2023-05,14,226,102737,100611.17,5.912,700-739,90-95,30-40,WA,Refinance_NoCashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2024-06-15,SystemB,Complete
LN000776,15,2024-07,2023-05,15,225,102737,100459.32,5.912,700-739,,30-40,WA,Refinance_NoCashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN000776,16,2024-08,2023-05,16,224,102737,100307.48,5.912,700-739,90-95,30-40,WA,Refinance_NoCashout,Investment,Single_Family,ServicerD,Current,0,0,0,0,None,2024-08-15,SystemA,Missing
LN000776,17,2024-09,2023-05,17,223,102737,100307.48,5.912,700-739,90-95,30-40,WA,Refinance_NoCashout,Investment,Single_Family,ServicerD,Prepaid,0,0,1,0,None,2024-09-15,SystemA,Partial
LN000778,9,2024-05,2023-09,9,351,353133,349417.69,4.676,780+,70-80,>50,WI,Purchase,Primary,Townhouse,ServicerA,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN000778,10,2024-06,2023-09,10,350,353133,349004.88,4.676,780+,70-80,>50,WI,Purchase,Primary,Townhouse,ServicerA,30DPD,30,0,0,0,None,2024-06-15,SystemA,Complete
LN000778,11,2024-07,2023-09,11,349,353133,348592.06,4.676,780+,70-80,>50,WI,Purchase,Primary,Townhouse,ServicerA,60DPD,60,0,0,0,None,2024-07-15,SystemA,Missing
LN000778,12,2024-08,2023-09,12,348,353133,610483.431298831,4.676,780+,,>50,WI,Purchase,Primary,Townhouse,ServicerA,Default,120,0,0,1,Low,2024-08-15,SystemB,Complete
LN000779,16,2024-05,2023-02,16,344,314152,307639.0,5.183,740-779,70-80,40-50,OH,Purchase,Primary,Single_Family,ServicerB,30DPD,30,0,0,0,None,2024-05-15,SystemB,Complete
LN000779,17,2024-06,2023-02,17,343,314152,307231.94,5.183,740-779,70-80,40-50,OH,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN000779,18,2024-07,2023-02,18,342,314152,306824.88,5.183,740-779,70-80,40-50,OH,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN000779,19,2024-08,2023-02,19,341,314152,306417.81,5.183,740-779,70-80,40-50,OH,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN000779,20,2024-09,2023-02,20,340,314152,306010.75,5.183,740-779,70-80,40-50,OH,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN000779,21,2024-10,2023-02,21,339,314152,305603.69,5.183,740-779,70-80,40-50,OH,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-10-15,SystemB,Missing
LN000779,22,2024-11,2023-02,22,338,314152,305196.63,5.183,740-779,70-80,40-50,OH,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-11-15,SystemA,Missing
LN000779,23,2024-12,2023-02,23,337,314152,304789.56,5.183,740-779,70-80,40-50,OH,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-12-15,SystemB,Complete
LN000779,24,2025-01,2023-02,24,336,314152,304382.5,5.183,740-779,70-80,40-50,OH,Purchase,Primary,Single_Family,ServicerB,Current,60,0,0,0,None,2025-01-15,SystemB,Partial
LN000779,25,2025-02,2023-02,25,335,314152,303975.44,5.183,740-779,70-80,40-50,OH,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2025-02-15,SystemA,Missing
LN000779,26,2025-03,2023-02,26,334,314152,303975.44,5.183,740-779,70-80,40-50,OH,Purchase,Primary,Single_Family,ServicerB,Prepaid,0,0,1,0,None,2025-03-15,SystemA,Stale
LN000781,13,2024-05,2023-05,13,167,344699,337745.47,6.207,<620,>95,>50,NJ,Purchase,Primary,Single_Family,ServicerA,30DPD,30,0,0,0,None,2024-05-15,SystemA,Partial
LN000781,14,2024-06,2023-05,14,166,344699,337210.59,6.207,<620,>95,,NJ,Purchase,Primary,Single_Family,ServicerA,Current,0,0,0,0,None,2024-06-15,SystemA,Partial
LN000781,15,2024-07,2023-05,15,165,344699,337210.59,6.207,<620,>95,>50,NJ,Purchase,Primary,Single_Family,ServicerA,Prepaid,0,0,1,0,None,2024-07-15,SystemA,Complete
LN000804,10,2024-05,2023-08,10,350,181692,179517.15,4.788,740-779,,40-50,PA,Purchase,Second_Home,Condo,ServicerB,Current,0,0,0,0,None,2024-05-15,SystemA,Partial
LN000804,11,2024-06,2023-08,11,349,181692,179299.66,4.788,740-779,80-90,40-50,PA,Purchase,Second_Home,Condo,ServicerB,Current,0,0,0,0,None,2024-06-15,SystemA,Partial
LN000804,12,2024-07,2023-08,12,348,181692,179082.18,4.788,740-779,80-90,40-50,PA,Purchase,Second_Home,Condo,ServicerB,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN000804,13,2024-08,2023-08,13,347,181692,178864.69,4.788,740-779,80-90,,PA,Purchase,Second_Home,Condo,ServicerB,Current,0,0,0,0,None,2024-08-15,SystemB,Complete
LN000804,14,2024-09,2023-08,14,346,181692,178647.21,4.788,740-779,80-90,40-50,PA,Purchase,Second_Home,Condo,ServicerB,Current,0,0,0,0,None,2024-09-15,SystemB,Complete
